case_id,category,service,text,expected_persons,actual_persons,expected_addresses,actual_addresses,person_tp,person_fp,person_fn,address_tp,address_fp,address_fn,person_exact_match,address_exact_match,full_exact_match,process_time_ms,used_sealion_fallback,redacted_text
V15R180,short-address-raw-full,sealion,Jalan Mayor Jenderal DI Panjaitan Nomor 94,[],[],"[""Jalan Mayor Jenderal DI Panjaitan Nomor 94""]","[""Jalan Mayor Jenderal DI Panjaitan Nomor 94""]",0,0,0,1,0,0,1,1,1,6358.55,False,[LOC1]
V15R181,short-address-block-unit,sealion,Cluster Kebon Sirih blok IA no. 84,[],[],"[""Cluster Kebon Sirih blok IA no. 84""]","[""Cluster Kebon Sirih blok IA no. 84""]",0,0,0,1,0,0,1,1,1,6901.682,False,[LOC1]
V15R182,short-address-block-unit,sealion,Gang U. Sumoharjo nomor 59,[],[],"[""Gang U. Sumoharjo nomor 59""]","[""Gang U. Sumoharjo nomor 59""]",0,0,0,1,0,0,1,1,1,6477.643,False,[LOC1]
V15R183,short-address-block-unit,sealion,Perumahan Jend. Gatot Subroto blk. VIII1 Nomor 64,[],[],"[""Perumahan Jend. Gatot Subroto blk. VIII1 Nomor 64""]","[""Perumahan Jend. Gatot Subroto blk. VIII1 Nomor 64""]",0,0,0,1,0,0,1,1,1,8979.094,False,[LOC1]
V15R184,short-address-block-unit,sealion,"Unit 19A, Apartemen Laks. Malahayati",[],[],"[""Unit 19A, Apartemen Laks. Malahayati""]","[""Unit 19A, Apartemen Laks. Malahayati""]",0,0,0,1,0,0,1,1,1,9581.266,False,[LOC1]
V15R185,short-address-block-unit,sealion,Kavling Senopati no. 43,[],[],"[""Kavling Senopati no. 43""]","[""Kavling Senopati no. 43""]",0,0,0,1,0,0,1,1,1,5995.353,False,[LOC1]
V15R186,short-address-block-unit,sealion,"Blk. IV2 no 16, Laks. Malahayati",[],[],"[""Blk. IV2 no 16, Laks. Malahayati""]","[""Blk. IV2 no 16, Laks. Malahayati""]",0,0,0,1,0,0,1,1,1,7709.294,False,[LOC1]
V15R187,short-address-block-unit,sealion,"blok X1 No 23, Sumpah Pemuda",[],[],"[""blok X1 No 23, Sumpah Pemuda""]","[""blok X1 No 23, Sumpah Pemuda""]",0,0,0,1,0,0,1,1,1,6837.114,False,[LOC1]
V15R188,short-address-block-unit,sealion,"blk. III1 no 58, Jend. A. Yani",[],[],"[""blk. III1 no 58, Jend. A. Yani""]","[""blk. III1 no 58, Jend. A. Yani""]",0,0,0,1,0,0,1,1,1,7557.045,False,[LOC1]
V15R189,short-address-block-unit,sealion,"Ruko Blk. VI1 no. 30, Kebon Sirih",[],[],"[""Ruko Blk. VI1 no. 30, Kebon Sirih""]","[""Ruko Blk. VI1 no. 30, Kebon Sirih""]",0,0,0,1,0,0,1,1,1,8662.355,False,[LOC1]
V15R190,short-address-block-unit,sealion,Perumahan Cikini Raya Blk. VII No. 21,[],[],"[""Perumahan Cikini Raya Blk. VII No. 21""]","[""Perumahan Cikini Raya Blk. VII No. 21""]",0,0,0,1,0,0,1,1,1,7863.945,False,[LOC1]
V15R191,short-address-block-unit,sealion,"Unit 13B, Apartemen Senopati",[],[],"[""Unit 13B, Apartemen Senopati""]","[""Unit 13B, Apartemen Senopati""]",0,0,0,1,0,0,1,1,1,6706.628,False,[LOC1]
V15R192,short-address-block-unit,sealion,Gang Jend. Sudirman Nomor 34,[],[],"[""Gang Jend. Sudirman Nomor 34""]","[""Gang Jend. Sudirman Nomor 34""]",0,0,0,1,0,0,1,1,1,7907.606,False,[LOC1]
V15R193,short-address-block-unit,sealion,"blok VB nomor 19, Mas Tirtodarmo Haryono",[],"[""Mas Tirtodarmo Haryono""]","[""blok VB nomor 19, Mas Tirtodarmo Haryono""]","[""blok VB nomor 19""]",0,1,0,0,1,1,0,0,0,8324.603,False,"[LOC1], [PER1]"
V15R194,short-address-block-unit,sealion,Cluster Setiabudi Blk X2 no. 37,[],[],"[""Cluster Setiabudi Blk X2 no. 37""]","[""Cluster Setiabudi Blk X2 no. 37""]",0,0,0,1,0,0,1,1,1,7460.03,False,[LOC1]
V15R195,short-address-block-unit,sealion,"blk. VIB No 62, K.H. Wahid Hasyim",[],[],"[""blk. VIB No 62, K.H. Wahid Hasyim""]","[""blk. VIB No 62, K.H. Wahid Hasyim""]",0,0,0,1,0,0,1,1,1,8727.99,False,[LOC1]
V15R196,short-address-block-unit,sealion,"Unit 15C, Apartemen Urip Sumoharjo",[],[],"[""Unit 15C, Apartemen Urip Sumoharjo""]","[""Unit 15C, Apartemen Urip Sumoharjo""]",0,0,0,1,0,0,1,1,1,7490.018,False,[LOC1]
V15R197,short-address-block-unit,sealion,Perumahan M. H. Thamrin Blk I1 Nomor 62,[],[],"[""Perumahan M. H. Thamrin Blk I1 Nomor 62""]","[""Perumahan M. H. Thamrin Blk I1 Nomor 62""]",0,0,0,1,0,0,1,1,1,8556.148,False,[LOC1]
V15R198,short-address-block-unit,sealion,Cluster Letjend Suprapto Blok II2 no. 80,[],[],"[""Cluster Letjend Suprapto Blok II2 no. 80""]","[""Cluster Letjend Suprapto Blok II2 no. 80""]",0,0,0,1,0,0,1,1,1,10126.191,False,[LOC1]
V15R199,short-address-block-unit,sealion,Cluster H. O. S. Cokroaminoto Blk. IIIB no. 58,[],[],"[""Cluster H. O. S. Cokroaminoto Blk. IIIB no. 58""]","[""Cluster H. O. S. Cokroaminoto Blk. IIIB no. 58""]",0,0,0,1,0,0,1,1,1,12197.683,False,[LOC1]
V15R200,short-address-block-unit,sealion,"Ruko Blok X1 no. 45, Mohammad Husni Thamrin",[],"[""Mohammad Husni Thamrin""]","[""Ruko Blok X1 no. 45, Mohammad Husni Thamrin""]","[""Ruko Blok X1 no. 45""]",0,1,0,0,1,1,0,0,0,8162.82,False,"[LOC1], [PER1]"
V15R201,short-address-answer-formal,sealion,Lokasi rumahnya di Cluster Tahi Bonar Simatupang blk VIIIB No. 95.,[],[],"[""Cluster Tahi Bonar Simatupang blk VIIIB No. 95""]","[""Cluster Tahi Bonar Simatupang blk VIIIB No. 95""]",0,0,0,1,0,0,1,1,1,8876.381,False,Lokasi rumahnya di [LOC1].
V15R202,short-address-answer-formal,sealion,Alamat objeknya Perumahan T. B. Simatupang Blok IXB no. 24.,[],[],"[""Perumahan T. B. Simatupang Blok IXB no. 24""]","[""Perumahan T. B. Simatupang Blok IXB no. 24""]",0,0,0,1,0,0,1,1,1,8904.188,False,Alamat objeknya [LOC1].
V15R203,short-address-answer-formal,sealion,Alamat objeknya Gang Jenderal Gatot Subroto Nomor 21.,[],[],"[""Gang Jenderal Gatot Subroto Nomor 21""]","[""Gang Jenderal Gatot Subroto Nomor 21""]",0,0,0,1,0,0,1,1,1,7129.871,False,Alamat objeknya [LOC1].
V15R204,short-address-answer-formal,sealion,Alamat objeknya Komplek Braga blok VIIIA Nomor 20.,[],[],"[""Komplek Braga blok VIIIA Nomor 20""]","[""Komplek Braga blok VIIIA Nomor 20""]",0,0,0,1,0,0,1,1,1,7185.56,False,Alamat objeknya [LOC1].
V15R205,short-address-answer-formal,sealion,Alamat objeknya gg T. Umar no. 94.,[],[],"[""gg T. Umar no. 94""]","[""gg T. Umar no. 94""]",0,0,0,1,0,0,1,1,1,8463.513,False,Alamat objeknya [LOC1].
V15R206,short-address-answer-formal,sealion,"Alamat rumahnya di Unit 4A, Apartemen Jend. Gatot Subroto.",[],[],"[""Unit 4A, Apartemen Jend. Gatot Subroto""]","[""Unit 4A, Apartemen Jend. Gatot Subroto""]",0,0,0,1,0,0,1,1,1,10966.851,False,Alamat rumahnya di [LOC1].
V15R207,short-address-answer-formal,sealion,Lokasi rumahnya di Perumahan Haji Agus Salim blk IX no 51.,[],[],"[""Perumahan Haji Agus Salim blk IX no 51""]","[""Perumahan Haji Agus Salim blk IX no 51""]",0,0,0,1,0,0,1,1,1,7041.312,False,Lokasi rumahnya di [LOC1].
V15R208,short-address-answer-formal,sealion,Alamat rumahnya di jl. Hayam Wuruk no. 48.,[],[],"[""jl. Hayam Wuruk no. 48""]","[""jl. Hayam Wuruk no. 48""]",0,0,0,1,0,0,1,1,1,10263.255,False,Alamat rumahnya di [LOC1].
V15R209,short-address-answer-formal,sealion,Alamat objeknya jln Kapten Pierre Tendean No. 3.,[],[],"[""jln Kapten Pierre Tendean No. 3""]","[""jln Kapten Pierre Tendean No. 3""]",0,0,0,1,0,0,1,1,1,9584.741,False,Alamat objeknya [LOC1].
V15R210,short-address-answer-formal,sealion,Lokasi rumahnya di Jln Cihampelas No 68.,[],[],"[""Jln Cihampelas No 68""]","[""Jln Cihampelas No 68""]",0,0,0,1,0,0,1,1,1,19371.957,False,Lokasi rumahnya di [LOC1].
V15R211,short-address-answer-formal,sealion,Alamat rumahnya di Gg Laksamana Malahayati no 29.,[],[],"[""Gg Laksamana Malahayati no 29""]","[""Gg Laksamana Malahayati no 29""]",0,0,0,1,0,0,1,1,1,10262.641,False,Alamat rumahnya di [LOC1].
V15R212,short-address-answer-formal,sealion,Alamat objeknya Perumahan Hayam Wuruk blk II Nomor 56.,[],[],"[""Perumahan Hayam Wuruk blk II Nomor 56""]","[""Perumahan Hayam Wuruk blk II Nomor 56""]",0,0,0,1,0,0,1,1,1,7247.802,False,Alamat objeknya [LOC1].
V15R213,short-address-answer-formal,sealion,Lokasi rumahnya di Perumahan Malioboro blk. II1 no 69.,[],[],"[""Perumahan Malioboro blk. II1 no 69""]","[""Perumahan Malioboro blk. II1 no 69""]",0,0,0,1,0,0,1,1,1,7674.128,False,Lokasi rumahnya di [LOC1].
V15R214,short-address-answer-formal,sealion,Lokasi rumahnya di Jalan Cipaganti Nomor 77.,[],[],"[""Jalan Cipaganti Nomor 77""]","[""Jalan Cipaganti Nomor 77""]",0,0,0,1,0,0,1,1,1,5967.513,False,Lokasi rumahnya di [LOC1].
V15R215,short-address-answer-formal,sealion,Lokasi rumahnya di jalan Cibaduyut nomor 98.,[],[],"[""jalan Cibaduyut nomor 98""]","[""jalan Cibaduyut nomor 98""]",0,0,0,1,0,0,1,1,1,6073.252,False,Lokasi rumahnya di [LOC1].
V15R216,short-address-answer-formal,sealion,Rumah yang dibayar ada di Gang Pasirkaliki nomor 38.,[],[],"[""Gang Pasirkaliki nomor 38""]","[""Gang Pasirkaliki nomor 38""]",0,0,0,1,0,0,1,1,1,5905.282,False,Rumah yang dibayar ada di [LOC1].
V15R217,short-address-answer-formal,sealion,Alamat objeknya jl Teuku Umar No 93.,[],[],"[""jl Teuku Umar No 93""]","[""jl Teuku Umar No 93""]",0,0,0,1,0,0,1,1,1,7930.125,False,Alamat objeknya [LOC1].
V15R218,short-address-answer-formal,sealion,Lokasi rumahnya di Jln Cikini Raya No 8.,[],[],"[""Jln Cikini Raya No 8""]","[""Jln Cikini Raya No 8""]",0,0,0,1,0,0,1,1,1,6547.322,False,Lokasi rumahnya di [LOC1].
V15R219,short-address-answer-formal,sealion,Rumah yang dibayar ada di Perumahan Hayam Wuruk blok IB No 35.,[],[],"[""Perumahan Hayam Wuruk blok IB No 35""]","[""Perumahan Hayam Wuruk blok IB No 35""]",0,0,0,1,0,0,1,1,1,10343.132,False,Rumah yang dibayar ada di [LOC1].
V15R220,short-address-answer-formal,sealion,Alamat rumahnya di Gang Urip Sumoharjo No 1.,[],[],"[""Gang Urip Sumoharjo No 1""]","[""Gang Urip Sumoharjo No 1""]",0,0,0,1,0,0,1,1,1,8583.131,False,Alamat rumahnya di [LOC1].
V15R221,short-address-answer-noisy,sealion,alamat objknya kavling asia-afrika nomor 61,[],[],"[""kavling asia-afrika nomor 61""]","[""kavling asia-afrika nomor 61""]",0,0,0,1,0,0,1,1,1,7296.927,False,alamat objknya [LOC1]
V15R222,short-address-answer-noisy,sealion,rmh yg dibayar di jalan cihampelas nomor 20,[],[],"[""jalan cihampelas nomor 20""]","[""jalan cihampelas nomor 20""]",0,0,0,1,0,0,1,1,1,6708.895,False,rmh yg dibayar di [LOC1]
V15R223,short-address-answer-noisy,sealion,lokasi rmhnya di jalan letnan jenderal suprapto nomor 12,[],[],"[""jalan letnan jenderal suprapto nomor 12""]","[""jalan letnan jenderal suprapto nomor 12""]",0,0,0,1,0,0,1,1,1,7868.029,False,lokasi rmhnya di [LOC1]
V15R224,short-address-answer-noisy,sealion,"rmh yg mau dibayar di ruko blk. iv2 no. 64, k. h. ahmad dahlan",[],[],"[""ruko blk. iv2 no. 64, k. h. ahmad dahlan""]",[],0,0,0,0,0,1,1,0,0,11829.9,False,"rmh yg mau dibayar di ruko blk. iv2 no. 64, k. h. ahmad dahlan"
V15R225,short-address-answer-noisy,sealion,rmh yg dibayar di perumahan h. agus salim blk. iiib nomor 52,[],[],"[""perumahan h. agus salim blk. iiib nomor 52""]","[""perumahan h. agus salim blk. iiib nomor 52""]",0,0,0,1,0,0,1,1,1,10493.287,False,rmh yg dibayar di [LOC1]
V15R226,short-address-answer-noisy,sealion,"rmh yg mau dibayar di unit 18c, apartemen h. o. s. cokroaminoto",[],[],"[""unit 18c, apartemen h. o. s. cokroaminoto""]","[""unit 18c, apartemen h. o. s. cokroaminoto""]",0,0,0,1,0,0,1,1,1,13513.034,False,rmh yg mau dibayar di [LOC1]
V15R227,short-address-answer-noisy,sealion,lokasi rmhnya di gang laksamana malahayati nomor 40,[],[],"[""gang laksamana malahayati nomor 40""]","[""gang laksamana malahayati nomor 40""]",0,0,0,1,0,0,1,1,1,8338.934,False,lokasi rmhnya di [LOC1]
V15R228,short-address-answer-noisy,sealion,lokasi rmhnya di gang u. sumoharjo no 1,[],[],"[""gang u. sumoharjo no 1""]","[""gang u. sumoharjo no 1""]",0,0,0,1,0,0,1,1,1,11948.999,False,lokasi rmhnya di [LOC1]
V15R229,short-address-answer-noisy,sealion,lokasi rmhnya di gg haji oemar said cokroaminoto no. 26,[],[],"[""gg haji oemar said cokroaminoto no. 26""]","[""gg haji oemar said cokroaminoto no. 26""]",0,0,0,1,0,0,1,1,1,25469.669,False,lokasi rmhnya di [LOC1]
V15R230,short-address-answer-noisy,sealion,alamat objknya gang laksamana malahayati nomor 60,[],[],"[""gang laksamana malahayati nomor 60""]","[""gang laksamana malahayati nomor 60""]",0,0,0,1,0,0,1,1,1,12827.105,False,alamat objknya [LOC1]
V15R231,short-address-answer-noisy,sealion,rmh yg mau dibayar di perumahan panglima polim blk iv2 no. 94,[],[],"[""perumahan panglima polim blk iv2 no. 94""]","[""panglima polim blk iv2 no. 94""]",0,0,0,0,1,1,1,0,0,7963.841,False,rmh yg mau dibayar di perumahan [LOC1]
V15R232,short-address-answer-noisy,sealion,rmh yg mau dibayar di gg. m. t. haryono no. 30,[],[],"[""gg. m. t. haryono no. 30""]","[""gg. m. t. haryono no. 30""]",0,0,0,1,0,0,1,1,1,9459.19,False,rmh yg mau dibayar di [LOC1]
V15R233,short-address-answer-noisy,sealion,alamat objknya kavling gajah mada no. 27,[],[],"[""kavling gajah mada no. 27""]","[""kavling gajah mada no. 27""]",0,0,0,1,0,0,1,1,1,7281.298,False,alamat objknya [LOC1]
V15R234,short-address-answer-noisy,sealion,alamat objknya cluster raden aa. wiranata kusuma blk. x2 nomor 59,[],[],"[""cluster raden aa. wiranata kusuma blk. x2 nomor 59""]","[""cluster raden aa. wiranata kusuma blk. x2 nomor 59""]",0,0,0,1,0,0,1,1,1,11527.479,False,alamat objknya [LOC1]
V15R235,short-address-answer-noisy,sealion,alamat rmhnya di jalan kemang raya nomor 20,[],[],"[""jalan kemang raya nomor 20""]","[""jalan kemang raya nomor 20""]",0,0,0,1,0,0,1,1,1,17264.223,False,alamat rmhnya di [LOC1]
V15R236,short-address-answer-noisy,sealion,"lokasinya di unit 10b, apartemen hayam wuruk",[],[],"[""unit 10b, apartemen hayam wuruk""]","[""unit 10b, apartemen hayam wuruk""]",0,0,0,1,0,0,1,1,1,8652.002,False,lokasinya di [LOC1]
V15R237,short-address-answer-noisy,sealion,alamat objknya gg cikini raya no. 36,[],[],"[""gg cikini raya no. 36""]","[""gg cikini raya no. 36""]",0,0,0,1,0,0,1,1,1,6609.104,False,alamat objknya [LOC1]
V15R238,short-address-answer-noisy,sealion,lokasi rmhnya di jalan laksamana malahayati nomor 78,[],[],"[""jalan laksamana malahayati nomor 78""]","[""jalan laksamana malahayati nomor 78""]",0,0,0,1,0,0,1,1,1,7383.766,False,lokasi rmhnya di [LOC1]
V15R239,short-address-answer-noisy,sealion,rmh yg mau dibayar di jln. cihampelas no. 63,[],[],"[""jln. cihampelas no. 63""]","[""jln. cihampelas no. 63""]",0,0,0,1,0,0,1,1,1,7310.031,False,rmh yg mau dibayar di [LOC1]
V15R240,short-address-answer-noisy,sealion,rmh yg mau dibayar di jalan sudirman nomor 70,[],[],"[""jalan sudirman nomor 70""]","[""jalan sudirman nomor 70""]",0,0,0,1,0,0,1,1,1,5932.367,False,rmh yg mau dibayar di [LOC1]
V15R241,short-address-roadlike,sealion,Alamat rumahnya jalan I Gusti Ngurah Rai nomor 45.,[],[],"[""jalan I Gusti Ngurah Rai nomor 45""]","[""jalan I Gusti Ngurah Rai nomor 45""]",0,0,0,1,0,0,1,1,1,11009.608,False,Alamat rumahnya [LOC1].
V15R242,short-address-roadlike,sealion,Rumah yang dibayar di Jalan Wage Rudolf Supratman Nomor 54.,[],[],"[""Jalan Wage Rudolf Supratman Nomor 54""]","[""Jalan Wage Rudolf Supratman Nomor 54""]",0,0,0,1,0,0,1,1,1,7332.623,False,Rumah yang dibayar di [LOC1].
V15R243,short-address-roadlike,sealion,Jalan Kapitan Pattimura Nomor 92,[],[],"[""Jalan Kapitan Pattimura Nomor 92""]","[""Jalan Kapitan Pattimura Nomor 92""]",0,0,0,1,0,0,1,1,1,9139.502,False,[LOC1]
V15R244,short-address-roadlike,sealion,Lokasi rumahnya jalan Letnan Jenderal Hertasning nomor 41.,[],[],"[""jalan Letnan Jenderal Hertasning nomor 41""]","[""jalan Letnan Jenderal Hertasning nomor 41""]",0,0,0,1,0,0,1,1,1,6956.5,False,Lokasi rumahnya [LOC1].
V15R245,short-address-roadlike,sealion,Alamat rumahnya Jalan Raden Intan nomor 8.,[],[],"[""Jalan Raden Intan nomor 8""]","[""Jalan Raden Intan nomor 8""]",0,0,0,1,0,0,1,1,1,5949.77,False,Alamat rumahnya [LOC1].
V15R246,short-address-roadlike,sealion,Lokasi rumahnya jalan Ignatius Slamet Riyadi nomor 21.,[],[],"[""jalan Ignatius Slamet Riyadi nomor 21""]","[""jalan Ignatius Slamet Riyadi nomor 21""]",0,0,0,1,0,0,1,1,1,7249.592,False,Lokasi rumahnya [LOC1].
V15R247,short-address-roadlike,sealion,Lokasi rumahnya Gang Ignatius Slamet Riyadi Nomor 97.,[],[],"[""Gang Ignatius Slamet Riyadi Nomor 97""]","[""Gang Ignatius Slamet Riyadi Nomor 97""]",0,0,0,1,0,0,1,1,1,6473.691,False,Lokasi rumahnya [LOC1].
V15R248,short-address-roadlike,sealion,Lokasi rumahnya Gang Kolonel Sugiono nomor 44.,[],[],"[""Gang Kolonel Sugiono nomor 44""]","[""Gang Kolonel Sugiono nomor 44""]",0,0,0,1,0,0,1,1,1,5981.748,False,Lokasi rumahnya [LOC1].
V15R249,short-address-roadlike,sealion,Rumah yang dibayar di Jalan Sultan Hasanuddin Nomor 76.,[],[],"[""Jalan Sultan Hasanuddin Nomor 76""]","[""Jalan Sultan Hasanuddin Nomor 76""]",0,0,0,1,0,0,1,1,1,8250.51,False,Rumah yang dibayar di [LOC1].
V15R250,short-address-roadlike,sealion,Alamat objeknya Gang Brigadir Jenderal Katamso Nomor 22.,[],[],"[""Gang Brigadir Jenderal Katamso Nomor 22""]","[""Gang Brigadir Jenderal Katamso Nomor 22""]",0,0,0,1,0,0,1,1,1,7485.509,False,Alamat objeknya [LOC1].
V15R251,short-address-roadlike,sealion,Jalan Teuku Nyak Arief nomor 32,[],[],"[""Jalan Teuku Nyak Arief nomor 32""]","[""Jalan Teuku Nyak Arief nomor 32""]",0,0,0,1,0,0,1,1,1,9275.221,False,[LOC1]
V15R252,short-address-roadlike,sealion,Alamat objeknya Gang Mochtar Lubis Nomor 64.,[],[],"[""Gang Mochtar Lubis Nomor 64""]","[""Gang Mochtar Lubis Nomor 64""]",0,0,0,1,0,0,1,1,1,6832.71,False,Alamat objeknya [LOC1].
V15R253,short-address-roadlike,sealion,Alamat rumahnya Gang Mayor Oking nomor 29.,[],[],"[""Gang Mayor Oking nomor 29""]","[""Gang Mayor Oking nomor 29""]",0,0,0,1,0,0,1,1,1,5870.818,False,Alamat rumahnya [LOC1].
V15R254,short-address-roadlike,sealion,Rumah yang dibayar di jalan Kyai Haji Mas Mansyur Nomor 41.,[],[],"[""jalan Kyai Haji Mas Mansyur Nomor 41""]","[""jalan Kyai Haji Mas Mansyur Nomor 41""]",0,0,0,1,0,0,1,1,1,7353.533,False,Rumah yang dibayar di [LOC1].
V15R255,short-address-roadlike,sealion,Jalan Pangeran Diponegoro nomor 64,[],[],"[""Jalan Pangeran Diponegoro nomor 64""]","[""Jalan Pangeran Diponegoro nomor 64""]",0,0,0,1,0,0,1,1,1,6206.351,False,[LOC1]
V15R256,short-address-roadlike,sealion,Lokasi rumahnya Jalan Prof. Dr. Satrio nomor 59.,[],[],"[""Jalan Prof. Dr. Satrio nomor 59""]","[""Jalan Prof. Dr. Satrio nomor 59""]",0,0,0,1,0,0,1,1,1,7097.732,False,Lokasi rumahnya [LOC1].
V15R257,short-address-roadlike,sealion,Lokasi rumahnya jalan Roeslan Abdulgani Nomor 14.,[],[],"[""jalan Roeslan Abdulgani Nomor 14""]","[""jalan Roeslan Abdulgani Nomor 14""]",0,0,0,1,0,0,1,1,1,6717.846,False,Lokasi rumahnya [LOC1].
V15R258,short-address-roadlike,sealion,Rumah yang dibayar di jalan Brigadir Jenderal Katamso nomor 1.,[],[],"[""jalan Brigadir Jenderal Katamso nomor 1""]","[""jalan Brigadir Jenderal Katamso nomor 1""]",0,0,0,1,0,0,1,1,1,7038.68,False,Rumah yang dibayar di [LOC1].
V15R259,short-address-roadlike,sealion,Lokasi rumahnya jalan Raden Ajeng Kartini nomor 93.,[],[],"[""jalan Raden Ajeng Kartini nomor 93""]","[""jalan Raden Ajeng Kartini nomor 93""]",0,0,0,1,0,0,1,1,1,6965.36,False,Lokasi rumahnya [LOC1].
V15R260,short-address-roadlike,sealion,Rumah yang dibayar di jalan Halim Perdanakusuma nomor 56.,[],[],"[""jalan Halim Perdanakusuma nomor 56""]","[""jalan Halim Perdanakusuma nomor 56""]",0,0,0,1,0,0,1,1,1,11572.61,False,Rumah yang dibayar di [LOC1].
V15R261,short-control-transfer-fields,sealion,Bank tujuannya Bank Jateng.,[],[],[],[],0,0,0,0,0,0,1,1,1,3990.442,False,Bank tujuannya Bank Jateng.
V15R262,short-control-transfer-fields,sealion,Pakai saldo tabungan.,[],[],[],[],0,0,0,0,0,0,1,1,1,5950.619,False,Pakai saldo tabungan.
V15R263,short-control-transfer-fields,sealion,Nominalnya 250 ribu.,[],[],[],[],0,0,0,0,0,0,1,1,1,5311.247,False,Nominalnya 250 ribu.
V15R264,short-control-transfer-fields,sealion,Nomor rekening tujuannya 7778429412.,[],[],[],[],0,0,0,0,0,0,1,1,1,4413.29,False,Nomor rekening tujuannya 7778429412.
V15R265,short-control-transfer-fields,sealion,Transfernya antarbank.,[],[],[],[],0,0,0,0,0,0,1,1,1,4091.941,False,Transfernya antarbank.
V15R266,short-control-transfer-fields,sealion,Nomor rekening tujuannya 7715384367.,[],[],[],[],0,0,0,0,0,0,1,1,1,4283.445,False,Nomor rekening tujuannya 7715384367.
V15R267,short-control-transfer-fields,sealion,Bank tujuannya Mandiri.,[],[],[],[],0,0,0,0,0,0,1,1,1,3495.535,False,Bank tujuannya Mandiri.
V15R268,short-control-transfer-fields,sealion,Bank tujuannya BNI.,[],[],[],[],0,0,0,0,0,0,1,1,1,4497.06,False,Bank tujuannya BNI.
V15R269,short-control-transfer-fields,sealion,Langsung transfer saja.,[],[],[],[],0,0,0,0,0,0,1,1,1,3812.084,False,Langsung transfer saja.
V15R270,short-control-transfer-fields,sealion,Pakai rekening sumber utama.,[],[],[],[],0,0,0,0,0,0,1,1,1,4291.972,False,Pakai rekening sumber utama.
V15R271,short-control-transfer-fields,sealion,Sumber dananya dari rekening gaji.,[],[],[],[],0,0,0,0,0,0,1,1,1,3858.843,False,Sumber dananya dari rekening gaji.
V15R272,short-control-transfer-fields,sealion,Bank tujuannya Maybank.,[],[],[],[],0,0,0,0,0,0,1,1,1,7338.597,False,Bank tujuannya Maybank.
V15R273,short-control-transfer-fields,sealion,Biaya admin tidak masalah.,[],[],[],[],0,0,0,0,0,0,1,1,1,4840.772,False,Biaya admin tidak masalah.
V15R274,short-control-transfer-fields,sealion,Bank tujuannya Bank DKI.,[],[],[],[],0,0,0,0,0,0,1,1,1,8062.075,False,Bank tujuannya Bank DKI.
V15R275,short-control-transfer-fields,sealion,Transfernya sesama bank.,[],[],[],[],0,0,0,0,0,0,1,1,1,6648.889,False,Transfernya sesama bank.
V15R276,short-control-transfer-fields,sealion,Nominalnya 1 juta.,[],[],[],[],0,0,0,0,0,0,1,1,1,16124.406,False,Nominalnya 1 juta.
V15R277,short-control-transfer-fields,sealion,Nominalnya 750 ribu.,[],[],[],[],0,0,0,0,0,0,1,1,1,7227.434,False,Nominalnya 750 ribu.
V15R278,short-control-transfer-fields,sealion,Bank tujuannya Panin.,[],[],[],[],0,0,0,0,0,0,1,1,1,3318.267,False,Bank tujuannya Panin.
V15R279,short-control-transfer-fields,sealion,Nominalnya 500 ribu.,[],[],[],[],0,0,0,0,0,0,1,1,1,3705.3,False,Nominalnya 500 ribu.
V15R280,short-control-transfer-fields,sealion,Bank tujuannya CIMB Niaga.,[],[],[],[],0,0,0,0,0,0,1,1,1,3680.719,False,Bank tujuannya CIMB Niaga.
V15R281,short-control-payment-fields,sealion,Tagihan listrik bulan ini ya,[],[],[],[],0,0,0,0,0,0,1,1,1,5468.145,False,Tagihan listrik bulan ini ya
V15R282,short-control-payment-fields,sealion,IDPEL-nya 5412125256.,[],[],[],[],0,0,0,0,0,0,1,1,1,4576.104,False,IDPEL-nya 5412125256.
V15R283,short-control-payment-fields,sealion,Tolong bantu bayarkan tagihan listrik,[],[],[],[],0,0,0,0,0,0,1,1,1,4031.626,False,Tolong bantu bayarkan tagihan listrik
V15R284,short-control-payment-fields,sealion,Tolong bayarkan tagian listrik bulan ini,[],[],[],[],0,0,0,0,0,0,1,1,1,3633.446,False,Tolong bayarkan tagian listrik bulan ini
V15R285,short-control-payment-fields,sealion,IDPEL-nya 5441675125.,[],[],[],[],0,0,0,0,0,0,1,1,1,3917.831,False,IDPEL-nya 5441675125.
V15R286,short-control-payment-fields,sealion,Pakai saldo tabungan saja untuk pembayaran.,[],[],[],[],0,0,0,0,0,0,1,1,1,4240.299,False,Pakai saldo tabungan saja untuk pembayaran.
V15R287,short-control-payment-fields,sealion,Pakai rekening utama ya untuk bayarnya.,[],[],[],[],0,0,0,0,0,0,1,1,1,3689.056,False,Pakai rekening utama ya untuk bayarnya.
V15R288,short-control-payment-fields,sealion,Bayar tagihan listrik,[],[],[],[],0,0,0,0,0,0,1,1,1,4635.118,False,Bayar tagihan listrik
V15R289,short-control-payment-fields,sealion,Yang dibayar adalah tagihan listrik bulan ini.,[],[],[],[],0,0,0,0,0,0,1,1,1,3984.113,False,Yang dibayar adalah tagihan listrik bulan ini.
V15R290,short-control-payment-fields,sealion,IDPEL-nya 5422395211.,[],[],[],[],0,0,0,0,0,0,1,1,1,4040.759,False,IDPEL-nya 5422395211.
V15R291,short-control-payment-fields,sealion,IDPEL-nya 5425356459.,[],[],[],[],0,0,0,0,0,0,1,1,1,6445.414,False,IDPEL-nya 5425356459.
